date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin
2011-10-18,2011-10-21,2011-10-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3003811.0,0.020336832110941734,0.13875173904083846,-0.14518456720479417,-0.03289121719042909,0.01898721324344308,29.86015974349087,6.311898616319923,20.40795341393821,79.22574030415856,29.25529785648447,-0.044485405373374025,3.8776220247832174,47.95185418374669,26.04941832287044,0.7029142024557933,28.89556938654952,95.70750427246094,0.037347780801484376,-0.016052278857775493,-0.023530651578921646,0.07055249544544129,20-40
2011-10-25,2011-10-28,2011-10-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3004309.0,0.01619939893000354,0.124992469150144,-0.1257490491157867,-0.032039979908857576,0.01659716094449672,45.03149160683138,6.80295517687414,21.94844893932691,77.78246073440775,36.167271780230216,-0.0360031541362756,7.675552709923312,33.02158267100423,30.154359055246235,0.6240103377241114,33.13906138983284,99.28196716308594,-0.024261193693794092,-0.06912925957762828,-0.010169839805869274,0.03826955420105582,20-40
2011-11-01,2011-11-04,2011-11-04,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2848461.0,0.002084283407777042,0.13366094884219934,-0.09214835660379411,-0.0279242018760306,-0.01567267377015167,74.84648935657266,8.743458778303062,28.474898146962747,51.81617371310868,46.923873715611194,-0.008596080479950405,9.799110677155795,58.73630984102776,40.68016472046177,0.11839078376328224,43.966745790961376,96.8732681274414,0.009403913707189737,0.005897204090956398,0.024146096991873867,0.08557888312802975,40-60
2011-11-08,2011-11-11,2011-11-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2891815.0,-0.01241780680991004,0.1576238452321466,-0.11439044337206909,-0.027587172761743058,-0.003228422288424398,53.59930736952924,12.939717412127616,30.1799261891808,66.51599954259905,40.996996090234376,0.00498628024268496,12.02343622209574,53.22178950019671,36.42476345760288,0.5235162798597118,39.01211514140518,97.78425598144531,-0.03694945796829752,-0.01934362910865739,0.026522344383276275,0.08094772336698042,20-40
2011-11-15,2011-11-18,2011-11-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2962579.0,-0.019971450550348192,0.13341213854550377,-0.09108550354269034,-0.03100339265214531,0.008648208199680076,74.54774939950494,8.949646598195095,25.36006828319851,71.58232434442932,49.504736689219996,0.017203507484526155,15.732774660192899,67.19967151290369,44.519837765782945,0.017041063110959074,46.674547543273135,94.17118072509766,-0.01860975330151282,-0.007600376077363968,0.08455267493329321,0.1296806623563329,40-60
2011-11-22,2011-11-25,2011-11-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3035521.0,-9.158230168725567e-05,0.11387962725344347,-0.10268385558854641,-0.02584893993485797,0.014744750571648162,65.92136985280573,6.196927296646973,35.43504684272173,74.81460281658455,46.28938972951653,-0.012325445944864167,11.252988798394941,52.490905608471635,39.90226113118772,0.14560420882193928,43.35324736715905,89.81695556640625,0.07323371236394549,0.09327501544278483,0.1466454669565176,0.19136609015868178,40-60
2011-11-29,2011-12-02,2011-12-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3015865.0,-0.016794518322272384,0.14009347235370284,-0.10737516433925258,-0.015826636802376764,-9.715288980110184e-05,57.48291115998251,14.956155024118598,51.97780336133274,65.34868611189749,45.35423978214561,0.008906499462011734,16.97245646876148,48.917604216370336,40.03421956289125,0.28361447781599025,42.88995589185499,96.39458465576172,0.009531026272156184,0.02762027636580755,0.06767716445379368,0.10451005652638368,40-60
2011-12-06,2011-12-09,2011-12-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3017064.0,-0.037090031898560985,0.15098486475593492,-0.06427440717200564,-0.019299557450554578,-0.030320868234813714,90.24692079272647,16.576454087641682,43.478389921874424,32.27396340161556,54.772984085449195,0.046983922117661406,25.230535264250783,74.24469998652589,50.811665911317185,0.15176784504385166,50.53627346129278,97.31332397460938,-0.02926495321226441,0.030931665351109583,0.07931280876001123,0.12346237396758553,40-60
2011-12-13,2011-12-16,2011-12-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3406086.0,-0.03284297577923752,0.11586084438267266,-0.05548509344743498,-0.018337470046264247,-0.009195305109735926,92.73331547115603,7.309216404808558,46.819615494211575,56.80109755837957,57.12488306664088,0.03941989427160676,22.71239688086546,67.83992046204838,51.313889569026536,0.2134768912333039,50.90052776566378,94.4654541015625,0.039476646968900075,0.07549942754577366,0.10666959247203311,0.14984772782192146,40-60
2011-12-20,2011-12-23,2011-12-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2561308.0,-0.06221899123416629,0.14983203894260277,-0.11424553392251147,0.010474335769067991,0.016158150445007003,48.72967468542555,18.22315598814491,99.487986926106,77.24291518996894,48.93053637599091,0.05922926879547481,30.386695623534237,78.31789304475768,48.16050389237625,0.055876030528364186,48.85518883915919,98.19463348388672,0.00878251906073757,0.048817041238354175,0.08101904135225735,0.11436427004342553,40-60
2011-12-27,2011-12-30,2011-12-30,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2610560.0,-0.07056570237803383,0.1755393478793822,-0.13525450478058348,0.01391195758764403,0.016368901691591078,28.071934161944228,24.665240743728194,99.6070112546684,78.16488076303375,41.71737583591526,0.066209510603089,32.56614367490924,65.33122462660056,42.248514282782594,0.3107519489561287,44.3855928520972,97.50318908691406,0.02007967487792195,0.046374559876581456,0.09179277708546008,0.1193061343490085,40-60
2012-01-03,2012-01-06,2012-01-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2671088.0,-0.07985023331316676,0.1598651935091618,-0.12435194946778241,0.012291994872501393,0.032044994399285986,40.46320908664334,22.669731903896032,98.28681657515881,92.97982904789554,48.78501967485852,0.07788736275255626,35.197874985820505,51.13956714206877,46.30304548377194,0.05112199694494142,47.706229011269485,99.22015380859375,0.008848146218403574,0.05277584347662412,0.05512486597446031,0.07744430904336363,40-60
2012-01-10,2012-01-13,2012-01-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2592195.0,-0.08834250509703166,0.16677834807952333,-0.10563595717143193,0.0153263932690249,0.011873720919915362,62.08899949117152,24.92561040772287,99.55854634598803,69.63588679701476,55.81897054749507,0.09415352625863409,42.958244564015914,65.82145984940756,54.24707428099048,0.27890533500470105,53.02205723864609,100.09806823730469,0.02149960663271666,0.05060543195935008,0.0870850074245122,0.08054517153664165,40-60
2012-01-17,2012-01-20,2012-01-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2624154.0,-0.10000213402109785,0.1904114621321767,-0.11390680577435623,0.01031075157936615,0.013186726083911233,50.2074840135498,35.02716873614039,94.54611561345092,69.76554987038838,53.02096246884288,0.10887659413281385,47.08979232432014,81.27841837837477,54.66047403089152,0.2516491229263871,53.26540609945293,102.51427459716797,-0.0009848362896656138,0.03380095381688619,0.072128076199373,0.04518183004209875,40-60
2012-01-24,2012-01-27,2012-01-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2683566.0,-0.12680627195306543,0.21382854008435045,-0.1212103596483187,0.015734660522603132,0.018453430994430545,42.83539949699701,39.56888572772571,99.52828231314457,78.21757937527987,52.8320606295728,0.14075165283805205,57.577062937977715,86.31550677725136,57.129405706021636,0.18225654080105055,54.797395752391694,102.41331481933594,0.020633860661564363,0.040509723308003176,0.07897572007576548,0.07234668288894164,40-60
2012-01-31,2012-02-03,2012-02-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2730177.0,-0.11576758576458596,0.21002704220275828,-0.09780538038376266,0.021392385914905884,-0.017846461969315542,70.51857750856848,39.603902062000714,99.70957152392035,39.189181310299865,59.46386484639305,0.1342255465488135,55.36164583126953,84.71682952659313,61.16871751138836,0.49955028422035136,58.93296490970936,104.52649688720703,-0.0013379076686049762,0.016426411392229,0.05887925087681123,0.019387836806212144,40-60
2012-02-07,2012-02-10,2012-02-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2724897.0,-0.12569979709324794,0.24349177234956038,-0.10745763968326143,0.015273971823522137,-0.025608307396573157,57.997779160120146,46.633591712840655,95.80251914003952,33.556761377632974,54.70284425655516,0.14807754201351464,61.045514400397124,83.0695561111965,58.808049470787694,0.40348156410631264,56.7063839133523,104.38665008544922,0.01525774389393142,0.023965794307290622,0.015894265871773117,-0.00324232265254476,40-60
2012-02-14,2012-02-17,2012-02-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2756775.0,-0.1344473161574666,0.26501727562097016,-0.12969720053323178,0.009892718847203706,-0.010765477777475493,31.732342591906306,50.87854660232325,89.08383293848217,47.23674888874857,45.53701377421532,0.1549632088219024,63.86137353710711,76.27829751768942,52.27601410114109,0.34848346792923285,51.682869775493245,105.97935485839844,0.005498193568952869,0.03707398628428371,0.02404166576079958,-0.02661557624020172,40-60
2012-02-21,2012-02-24,2012-02-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2802676.0,-0.13859861075629148,0.27216595853391545,-0.13098517274205082,0.008457274404890183,-0.011039449440463329,31.165899598022815,52.49078991361244,87.0705914284823,46.35833152306472,45.43270066450194,0.16049488060696276,66.93156048620929,75.6795596971366,52.75715853210687,0.3389237225596274,52.0280816926196,106.38336181640625,0.002774693987613208,0.024333471028149978,0.0033549485509054566,-0.0193097617019079,40-60
2012-02-28,2012-03-02,2012-03-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2827921.0,-0.13855938691356653,0.27350375063518395,-0.1314467412632814,0.009307190688848804,-0.012804813147184804,31.606650791311573,53.03433389903844,86.8567817156511,44.930450207384546,45.558538728474524,0.16046947563245226,66.128828885492,69.0711311644188,52.023856003472446,0.3257775332998359,51.47804432870959,106.67854309082031,0.0018937148178053143,0.029984473526683653,0.023108412831117642,-0.05589044074158045,40-60
2012-03-06,2012-03-09,2012-03-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2970409.0,-0.12193472346737436,0.24182865053263708,-0.13933199098171328,0.025219422645164354,-0.00578135872871379,26.40832592266991,42.62916716340976,98.60776347904692,54.1398640189192,42.654252764966955,0.13343866114060385,52.147489276847466,40.34251034506156,44.321725825352516,0.40120395807724407,45.681777065644965,106.88056182861328,0.024314070141377986,0.009128099987372407,0.0009512423006015069,-0.02956696061238706,40-60
2012-03-13,2012-03-16,2012-03-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3318585.0,-0.15197682144649,0.23570075800378776,-0.12071892086536883,0.014732182541655555,0.022262801766415506,49.80837132726014,41.14291752940426,91.13312232527613,85.26646401704247,56.659924191172315,0.17317617297733823,72.94588173368946,60.02772359644602,60.25389564020311,0.5482935591106394,58.40119535824828,109.47926330566406,-0.004633069508377385,-0.02316506878975444,-0.04411977254383481,-0.02777548968735577,40-60
2012-03-20,2012-03-23,2012-03-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2694315.0,-0.18665820440445902,0.2726670786452215,-0.14359122819714845,0.011274850936137757,0.04630750302024819,23.49563039768851,53.33030405766979,85.95925673987837,96.86604495860531,49.6979573140394,0.21191588585595966,84.19101496870752,68.24203070561299,58.45097618413038,0.012824562552022144,55.11393773955784,108.97203826904297,0.008306761875136681,-0.020480168881124028,-0.05499446446915934,-0.05002617413779542,40-60
2012-03-27,2012-03-30,2012-03-30,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2732746.0,-0.20245240501678533,0.28694434096692484,-0.14992685013535836,0.012319110521065624,0.0531158036641532,19.20367009973607,58.99614937218816,87.37323578083746,97.8943964701408,49.76197940514254,0.23026790634768107,87.22092443691774,72.37771080283767,59.5153415512671,0.008662010939887657,55.7421737278058,109.87724304199219,-0.018393843004673727,-0.00667588771704708,-0.05049379141400778,-0.019090073969766364,40-60
2012-04-03,2012-04-06,2012-04-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2753427.0,-0.2041575825326039,0.26356682054763025,-0.11840553608285238,0.007766684934810329,0.051229613133015696,54.490336550312925,48.027538597586094,76.61184747656972,96.48102215392379,61.06225109766219,0.2384062479230428,87.95195563967565,89.05774503012415,69.23974139931107,0.9033559419796888,68.49597872567475,107.8561782836914,-0.008465065776326886,-0.008102893663225919,-0.06619876670492342,-0.024344049360097708,60-80
2012-04-10,2012-04-13,2012-04-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2775438.0,-0.1749190578207836,0.2306194553796554,-0.12983103928100717,0.012501089918059781,0.06162955180407561,37.15124205577011,38.084054949375954,87.57758123183903,98.42571159782133,51.66489027276644,0.1961754685206443,76.80127655314476,57.1046000895182,57.23613851051728,0.08169901559499297,54.57815726351768,107.01343536376953,0.005906548799002431,-0.011156339106111246,-0.041782230946999066,-0.0005358442059349988,40-60
2012-04-17,2012-04-20,2012-04-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2804377.0,-0.18608910285599975,0.2285359636026112,-0.12508018715030111,0.013237877788899281,0.06939544861479038,44.499716656752724,36.44948687668446,87.8033658030856,99.01198501395936,54.59185289094653,0.21009691279025608,78.87191642100831,55.039949661830725,59.4926752740473,0.2598316466580049,56.68220414348656,107.64551544189453,0.01768711205145146,-0.05951473328290324,-0.020686124122414773,-0.024110954232853143,40-60
2012-04-24,2012-04-27,2012-04-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2819711.0,-0.17619961762038733,0.21097516731324592,-0.12283528347408652,0.016772640884118974,0.07128709289710895,47.64871963772694,31.936290210562596,94.87842750780824,99.06624026219927,55.37058969025662,0.1965866182740004,74.3991948063756,42.23114969695598,57.862366714150355,0.2930749850425485,55.639125231349674,109.54945373535156,-0.02414675365032304,-0.05904964918538835,-0.05975903668158755,-0.014006746772342593,40-60
2012-05-01,2012-05-04,2012-05-04,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2858768.0,-0.19462124943332232,0.21832061923178098,-0.11013835330464032,0.01561651732494557,0.07082246618123611,64.79691170253889,34.72664164860609,92.06409792734989,97.79551669582312,63.452340057832785,0.22274019787544844,82.23233475821966,45.36380921623067,65.39948591374994,0.5948058392693246,62.90357320554764,106.90419006347656,-0.010145840615705781,-0.06496335393593533,0.001585981190889596,0.029540728450873965,60-80
2012-05-08,2012-05-11,2012-05-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2867529.0,-0.16264665501203301,0.20498694171881088,-0.14328712979014335,0.028998834885366462,0.07194800819799904,21.7462753484339,29.28262424104292,98.8891569422737,98.64975243337896,43.25698973834235,0.17335561384034825,62.86822572118352,30.141537378459347,45.867691698922286,0.21670718190175423,47.16241466468306,105.8195571899414,-0.043286288568095355,-0.03097141949942106,-0.005714643733109703,0.04357698831743173,40-60
2012-05-15,2012-05-18,2012-05-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2967815.0,-0.14430346905046304,0.17251176370494792,-0.11892149611751407,0.01148555418717137,0.07922764727585783,54.461330145779684,21.155513640138224,77.82580950179658,99.04044109537374,53.49289977212805,0.1555750274191619,51.885695236896154,29.146250722915248,50.736793960160384,0.16793117102047536,50.49156864510845,101.23902130126953,0.018190373621633338,0.04128571763386102,0.056471027275047714,0.0983085324117885,40-60
2012-05-22,2012-05-25,2012-05-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3000650.0,-0.10311932414643495,0.17203772515954877,-0.15781647309749555,0.00531951410527719,0.08357855797910453,11.581113192668397,20.851150403146313,65.1841615587609,99.12372216460307,32.853820538211224,0.09678196390781996,29.65300128918145,10.581214918167442,29.98639612640089,0.4910113517948541,34.06107499893548,103.08059692382812,-0.03027981686006498,-0.0007539053421735664,0.019106238037507328,0.07594734060741715,20-40
2012-05-29,2012-06-01,2012-06-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3040378.0,-0.09197441897027278,0.16452658189212,-0.16005148044091885,-0.0021839389707464006,0.08968325648981804,11.148147576828903,18.147841976203026,59.41535576635176,99.17641075667078,31.279016192569706,0.08254332191589336,25.00686525594883,6.404801520842502,27.537164538072812,0.5294848362901657,31.76480641997511,100.00613403320312,0.03854545665381237,0.06745618936338449,0.08769168822347018,0.1061231748174627,20-40
2012-06-05,2012-06-08,2012-06-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3166379.0,-0.08542754989216389,0.13184366116627227,-0.14383180282587776,-0.00205408133391486,0.09946977288568425,21.638577878641637,8.882882460354002,60.0660541492726,99.19572768647411,33.288189351393314,0.07497139476986173,21.954731568750745,16.42575718570882,29.33525457829635,0.49910227340826985,33.47562417922764,103.86091613769531,0.013035894860730535,0.02194728109905797,0.0544209916538716,0.08681948142024498,20-40
