date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin,cftc_score,cftc_score_inverted
2012-12-04,2012-12-07,2012-12-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3156565.0,-0.2026047301417838,0.2171236771617248,-0.0672398635858916,0.0008420545751473,0.0518788619908032,95.83942588485183,40.86991138526368,51.85273514233406,70.31447233146332,71.12115942771533,0.2453499294327853,90.50151217066104,69.50896154459697,74.83601018799263,0.7940520551517811,72.79004008541403,112.29779815673828,-0.0021764922128035,0.0292982646965367,0.0689706032917645,0.1083602479146648,60-80,30.128205128205128,69.87179487179488
2012-12-11,2012-12-14,2012-12-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3226043.0,-0.2121623921317849,0.2077845831565171,-0.0433819388024276,0.0056645246204095,0.0420952231572858,99.0962220178325,27.185259260566774,62.44786992691505,58.78110920107926,67.81083105904806,0.2618566305532815,94.28578905949892,79.11653785816637,74.23639333905007,0.5654290329916853,70.02342018299213,112.05338287353516,0.0119822475034316,0.0423154094614299,0.0783180515148673,0.09884693745059,60-80,23.076923076923077,76.92307692307692
2012-12-18,2012-12-21,2012-12-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3395668.0,-0.2011241970652019,0.2202167585288078,-0.0396861530632558,0.0054033550983193,0.0151902365013305,99.1110234265781,42.62663689816127,62.11327619467964,31.856376821713425,68.3777357541335,0.2521493267304106,91.32229936795416,87.48500111024663,74.87737501250895,0.6506581515097778,71.40109174352722,113.39603424072266,-0.0026614331047237,0.0460816743809899,0.0534351473739063,0.1020856762527462,60-80,32.05128205128205,67.94871794871796
2012-12-24,2012-12-27,2012-12-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2763921.0,-0.2315116821356326,0.3033625056577232,-0.1249344680980389,0.0111247752739676,0.0419588693019807,52.934747737334206,83.12314850842901,85.07483123750517,59.00354572815601,66.115596017303,0.273706231111526,94.83906009007764,63.73669687315745,71.62239891744338,1.0,71.62239891744338,112.4192352294922,0.0339785221785333,0.0601155180442991,0.0597626849896444,0.1014442877353221,60-80,67.3076923076923,32.69230769230769
2012-12-31,2013-01-03,2013-01-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2765033.0,-0.2313209281769874,0.2917480550865035,-0.1107646816511774,0.0119871987061275,0.0383503560355337,65.20304323179288,79.8943570854826,87.79558651451508,56.702345176890674,70.59458700793668,0.2759525112358514,95.19321654652816,58.01547707265655,74.25640192212697,1.0,74.25640192212697,115.73081970214844,0.0092637188700428,0.0378097668479346,0.0493381598212678,0.0804030174559151,60-80,63.46153846153846,36.53846153846154
2013-01-08,2013-01-11,2013-01-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2799680.0,-0.2115220310892673,0.3144134329637673,-0.1277899617099097,0.0107458709566807,0.0141526888787289,48.90273961556175,84.98975894270905,81.64673001367461,30.332209294030328,60.21766490528751,0.2515380686364156,87.83740584564288,40.35846575772196,63.75569317860203,0.5973308657898712,61.54009595352689,116.7949676513672,0.0085674998611886,0.0319582194263989,0.0585436896374902,0.0593587243729811,60-80,70.51282051282051,29.48717948717949
2013-01-15,2013-01-18,2013-01-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2843412.0,-0.1935206716437857,0.3155641883764998,-0.145279685110705,0.0051040791837412,0.0181320891942497,33.75029838408646,85.12682044030969,58.93851354259161,39.21142817415741,52.50124598531459,0.2260442911544299,72.10339485781739,25.347216164762,53.706272777759885,0.122835603089947,52.40586856740472,117.7956085205078,0.0117302104068561,0.0331693492091105,0.0469742105192936,0.069116989662886,40-60,71.15384615384616,28.84615384615384
2013-01-22,2013-01-25,2013-01-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2946116.0,-0.1663349304643809,0.3239723079471412,-0.1431067208487378,0.0076432835638515,-0.022173940197874,37.11909152769269,86.86619573091116,68.7048823265839,11.370851207190457,51.33956582047202,0.1965668357932952,57.72320920378249,32.89840238298423,50.77217815338533,0.0546290454467029,50.480180234204894,119.3203353881836,0.0065893179185725,-0.0083190985932783,0.0358682839761106,0.0674888128210808,40-60,75.0,25.0
2013-01-29,2013-02-01,2013-02-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2989252.0,-0.1828370441836285,0.3404406854959033,-0.1527445661991695,0.0064661661178114,-0.0113252412309166,29.637368738089368,91.67544072867352,64.33358943904332,17.481510748153624,49.89503370686965,0.2151820254699168,64.00611163743298,32.76319669016581,51.00406559131193,0.0037518849736987,50.60394621022902,120.10657501220705,0.0037026899416736,0.0111083874343826,0.0415070335546032,0.0798943173904656,40-60,86.53846153846153,13.461538461538467
2013-02-05,2013-02-08,2013-02-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3001463.0,-0.1875382105326635,0.3126142151344194,-0.1357228125084333,0.0133751440547493,-0.0027283361480717,42.20147509437032,78.22603944453982,92.26621987603632,24.34312875853332,55.33656692721222,0.2211754734274585,67.5614201302595,39.53156720273398,56.20103759537385,0.2661324006224899,54.380741365867166,120.5512924194336,0.0020417825593341,0.0278653132331268,0.0372010478644284,0.0933129817486966,40-60,69.23076923076923,30.769230769230774
2013-02-12,2013-02-15,2013-02-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3087242.0,-0.1718083648771298,0.2947718384240691,-0.1400602868191091,0.0066081635323696,0.0104886497398001,39.28136487161392,71.89314839786294,64.65483761647533,30.734473191493635,50.320213451956725,0.1994469011499584,55.56088274151985,38.872235413474726,50.22354950602115,0.0203353470145159,50.13594808632464,120.79743194580078,-0.0204452541093973,0.0233336855476933,0.0394458188102804,0.1038959308251838,40-60,63.46153846153846,36.53846153846154
2013-02-19,2013-02-22,2013-02-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3147268.0,-0.1619061357342304,0.2856016710365943,-0.12253548156687,0.0001798385139111,-0.0013398922494048,57.48322995339842,64.05838938024172,42.98607710308062,24.80311954870568,53.10404593571572,0.1922626703540975,50.18695737124089,52.03218335453502,52.41344196470267,0.2572578350491569,51.69641592076408,120.62274932861328,0.0014481730698379,0.028981930410401,0.0327512536949887,0.0997407064334467,40-60,57.05128205128205,42.94871794871795
2013-02-26,2013-03-01,2013-03-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3236746.0,-0.1832275377802274,0.2642728221491584,-0.1184754688814012,1.4520756339854904e-05,0.0374156637561303,61.16728564242091,51.538671393378834,42.415768641096896,61.70210519219623,56.48377260004218,0.2148092250673979,60.924321776441374,50.59553269572064,56.78305844488986,0.8104088826024739,56.268655392914106,120.79743194580078,0.021892406702616,0.0304656789632846,0.0519268388668567,0.0800574818888029,40-60,48.07692307692308,51.92307692307692
2013-03-05,2013-03-08,2013-03-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3275893.0,-0.1811280160859955,0.2281478668564571,-0.0929917430148054,0.0086800759365461,0.0372918163077976,83.29306941782602,37.89380920781328,75.21744843373335,60.96878186236037,65.51708612309308,0.2141878718260944,59.01817283229612,47.17388784904853,62.38298363752923,0.6811475328123209,60.803645683940886,123.44197845458984,0.0069681387029383,0.0094237334521152,0.0454162344658801,0.0539458893989148,60-80,36.53846153846154,63.46153846153846
2013-03-12,2013-03-15,2013-03-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3796609.0,-0.1688480430826561,0.2047806345083204,-0.0865272141534722,0.0178962331912504,0.0326983895365574,89.26134622650633,19.724867865012538,96.9424441153132,58.598983565121685,64.5691581077312,0.1980393688156984,50.88657518049136,45.09510031682008,59.88523574319211,0.4450740041602432,57.69100602763146,124.30213928222656,-0.0014763207433099,-0.0045564439654246,0.0494769075152845,0.0635944202649925,40-60,22.435897435897434,77.56410256410257
2013-03-19,2013-03-22,2013-03-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2845013.0,-0.2130158983456314,0.2987596190245879,-0.1130089739484494,0.0221064016227693,0.0051588516467235,61.704661964717125,73.24660552084038,98.14490899055464,26.539719534633853,63.53652836962535,0.254774213685491,89.46671894495569,62.92505359470928,68.66141900719981,0.657923854631493,66.10796849476401,124.1186294555664,0.0028922191056974,0.0036631578973249,0.0728148676732309,0.0244798575797844,60-80,64.74358974358974,35.25641025641026
2013-03-26,2013-03-29,2013-04-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2929558.0,-0.2171662073254736,0.3101344981051749,-0.1258029368252821,0.0210403753740325,0.0117942706715484,47.689696122196494,77.50922310817998,96.43519945794068,33.218394517775195,59.33940931090277,0.2574684133237847,89.67083417310738,63.80428020179292,65.85218137243271,0.5676360521275973,63.11061668420296,124.47760772705078,0.0010255260494465,0.0208266615198318,0.0656836195749459,0.0385326764458571,60-80,69.87179487179488,30.128205128205124
2013-04-02,2013-04-05,2013-04-05,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3010683.0,-0.2070118308702709,0.3068180874572315,-0.1300037234076121,0.0165261503785021,0.0136713164421495,43.50472187284769,75.6042581122257,91.86614429856178,35.80623716408891,56.81595228091868,0.2442588940781876,79.49336261858684,54.57701407216646,61.12754052757708,0.4028380721533744,58.46956310612133,123.76769256591795,0.0234592382582217,0.0400229212810199,0.05922886384997,0.069887654038572,40-60,68.58974358974359,31.41025641025641
2013-04-09,2013-04-12,2013-04-12,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3041311.0,-0.2187046967574181,0.2898516462144121,-0.1088793615647988,0.0173379177598081,0.0203944943479966,68.13948396532437,65.11480147703769,92.58741186359455,50.46883079233845,67.0262740327175,0.2614574438457626,90.18967133318674,71.82639891641723,72.13896598118131,1.0,72.13896598118131,126.6711883544922,-0.0209067059140835,0.029030215299048,0.0377834284142801,0.0604939599637319,60-80,60.256410256410255,39.743589743589745
2013-04-16,2013-04-19,2013-04-19,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3032875.0,-0.2279190537031694,0.3080456662407781,-0.1083997856819024,0.0171431397601285,0.0111300333841651,68.86206836315496,75.81496153696648,91.38725442884116,33.12940543777177,67.84055548305956,0.2749366690021844,94.43604485383354,66.39452105878317,73.01504991478672,0.7790045766213206,70.98056163478682,124.02291107177734,0.0177516132419608,0.0737074363812197,0.0576282588797898,0.0936135248113443,60-80,69.87179487179488,30.128205128205124
2013-04-23,2013-04-26,2013-04-26,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3028179.0,-0.2195682619818709,0.2890014097581417,-0.1120164957223466,0.0169540836258358,0.0256292643202399,63.772690363119736,62.59834615227693,90.08014097236996,56.68408430277841,64.98784125174072,0.261401059844877,86.93524391950007,58.42854370697795,68.7213920308163,1.0,68.7213920308163,126.22451782226562,0.0197799873069599,0.044679138082142,-0.0022058085768684,0.071044395418417,60-80,60.256410256410255,39.743589743589745
2013-04-30,2013-05-03,2013-05-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3087728.0,-0.2329363208158231,0.2914511900011918,-0.0881534902038003,0.017941671028018,0.0116969499904136,87.60183991349089,64.45771269145868,93.66784891433376,33.97734166643991,73.22152790990788,0.2842513168258344,95.55922567951694,78.48568438666986,78.21548311150589,0.828502151671281,76.27992525423446,128.7212371826172,0.0126416050498614,0.0184668454665342,0.005229214515388,0.057371760487205,60-80,62.17948717948718,37.82051282051282
2013-05-07,2013-05-10,2013-05-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3189841.0,-0.2223471326627251,0.2890692670888611,-0.0995184399473202,0.0254275996828682,0.007368705838316,77.44704531174219,61.68923589994113,98.70921421394269,29.21354702040197,67.61089463472088,0.2679326806571236,88.65352382876647,60.09319019056506,71.06765002911442,0.7385004314766089,68.86397747214832,130.34848022460938,0.0216024127780591,0.0085062741453982,0.0158731886780922,0.0434333296107776,60-80,60.8974358974359,39.1025641025641
2013-05-14,2013-05-17,2013-05-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3287763.0,-0.2176127050520369,0.2922090187157651,-0.1161157297530266,0.0270390536057495,0.0144803624835488,56.98528074027878,66.01370655824917,98.84880413188988,42.14234971944061,61.65372117170528,0.2578992920110117,81.49976652606982,45.77139541910012,64.03469766731767,0.8317541682117674,63.09018591414398,133.16432189941406,-0.0097638871844196,-0.0149753805893556,0.0087839462948391,-0.0028986862352337,60-80,64.1025641025641,35.8974358974359
2013-05-21,2013-05-24,2013-05-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3340104.0,-0.2238852442917945,0.3145102667461851,-0.1299381695899289,0.0261626584082411,0.0131504887272971,41.52571956486411,79.7795430198426,97.42316126235336,39.38909490286203,58.27111707180627,0.2643549871501007,86.49363216388785,52.57332125876269,63.34584050891823,0.4334685084176107,60.32150493694298,131.86412048339844,-0.0058075547970243,-0.0448797577647464,0.0285825472263048,-0.0067497144996897,60-80,73.07692307692308,26.92307692307692
2013-05-28,2013-05-31,2013-05-31,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3384621.0,-0.2279067582456056,0.3170195422175776,-0.1356388204174115,0.0288203612753097,0.0177056751701298,35.68180842001487,81.06902140790557,98.88902574394926,51.783354912074,58.03392602258438,0.2675130391260941,86.98109343289802,36.37304079758112,61.657270982146784,0.3840254021170171,58.78503785989045,130.3804473876953,0.0082590048256134,-0.0133448992950294,0.0369044215343632,0.0110724733817668,40-60,73.71794871794872,26.282051282051285
2013-06-04,2013-06-07,2013-06-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3307852.0,-0.1883442790064368,0.3040879700784678,-0.1251640037099604,0.024848753813653,-0.0154284411757237,49.14186671223288,68.96755090099579,92.5965199026772,13.560428042004128,54.097821487371874,0.2234174775655017,57.271569147680616,34.724392363658865,52.79522810706232,0.2593227507544046,51.967083360921166,131.45726013183594,-0.0098300871844509,0.0001063239167409,0.0412820017868453,0.0301185708997708,40-60,67.94871794871794,32.05128205128206
2013-06-11,2013-06-14,2013-06-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3397407.0,-0.1842846618023687,0.2765597410024763,-0.1185242156738948,0.0248839776923989,0.0013651587813882,57.2404675436709,43.599865727795,92.06084950644428,27.10119711823632,52.10943463137028,0.216609858636307,52.51004600212536,38.62119380781408,50.84073282316567,0.1645533154932385,50.559777843297766,130.16502380371094,-0.0200287908263236,0.0359097567022781,0.0418237159742782,0.0538989824154401,40-60,50.64102564102564,49.35897435897436
2013-06-18,2013-06-21,2013-06-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3746507.0,-0.176572204456044,0.2603003277452838,-0.1274859489118797,0.020235915747655,0.0235219098749848,45.73554034097598,36.29250979679723,85.11188241268492,64.31341594932438,49.62694672614551,0.2028455038252964,44.799612863204096,21.39959006548522,45.8387442874912,0.0319136596613644,47.45012621306556,127.55797576904295,0.0084867894123903,0.065568078623486,0.0358330643324991,0.0709521624706424,40-60,45.51282051282051,54.48717948717949
2013-06-25,2013-06-28,2013-06-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2729204.0,-0.2117148443282363,0.2449604353503805,-0.0875339476272202,0.0092290645917271,0.0450592920133489,91.3087787045161,32.955633734163094,59.33489436067573,83.06327228732114,69.36862081644692,0.2534944987622765,75.89409060497697,53.33479130517912,69.07033182302615,0.6544505278388265,66.43443458487211,128.64053344726562,0.0220047574391626,0.0509289627079303,0.0347838216702849,0.0607495137348697,60-80,42.94871794871795,57.05128205128205
2013-07-02,2013-07-05,2013-07-05,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2707222.0,-0.2046947018013299,0.2479397699930039,-0.0871638897733543,0.0038958755506567,0.0400229460310236,91.49198330554908,34.14338783201167,41.82534078498215,80.06604446044028,67.60684958466484,0.2462459118609408,70.5575323046184,60.73980328872317,67.51028149906139,0.6122897286008837,64.79471510215099,130.72552490234375,0.0275422808871201,0.0486437386748666,0.0038641436880166,0.0320575103172227,60-80,43.58974358974359,56.41025641025641
2013-07-09,2013-07-12,2013-07-12,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2723676.0,-0.2161556660924427,0.2738798594252767,-0.1066819254566255,0.003498580594755,0.0454591515290364,72.128844191718,44.37085003941595,41.24547936416472,84.07307173426786,62.504743594654535,0.2574814882533752,79.13215010670223,61.098222396277016,65.68957277722632,0.7091615688993834,63.86432048475934,134.3260040283203,0.0099100450984297,0.0107453105914232,0.0007167857011816,0.0254503226046833,60-80,50.64102564102564,49.35897435897436
2013-07-16,2013-07-19,2013-07-19,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2784081.0,-0.2321329731426636,0.2825431443984568,-0.1119913536998384,0.0201761371167002,0.041405045327345,63.47481692624895,50.02474969546055,83.56879017472363,79.79871461068626,63.897778734525495,0.2747281778080451,90.8484381603625,67.25420507620686,69.62355325386103,1.0,69.62355325386103,135.6571807861328,-0.0003551009743174,-0.0197438166369698,0.0067388199152145,0.035940672829174,60-80,55.12820512820513,44.87179487179487
2013-07-23,2013-07-26,2013-07-26,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2813229.0,-0.2414563478479711,0.3021954487174702,-0.1155394743904602,0.0210132200400322,0.0337871534809288,55.9300745403357,69.02409478694705,85.05611727968073,72.04969617888196,65.18882813403555,0.2872916140136476,95.43449911153894,55.6907091390932,70.28815043004198,1.0,70.28815043004198,135.6090087890625,0.0108805041637074,-0.0147240908121186,0.0097469729743839,0.0471820824207922,60-80,66.66666666666667,33.33333333333333
