date,available,price_date,large_net,comm_net,small_net,large_score,comm_directed_score,small_score,legacy_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W
2004-09-21,2004-09-24,2005-01-03,-0.019937821032711543,-0.32873393947154994,0.34867176050426146,60.96153846153846,89.2948717948718,97.56410256410257,78.88333333333334,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-09-28,2004-10-01,2005-01-03,0.0007463096818688394,-0.3243348598253835,0.3235885501435147,74.1025641025641,86.7948717948718,92.05128205128204,82.41025641025642,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-10-05,2004-10-08,2005-01-03,0.001152140962202295,-0.34177887571990107,0.3406267347576988,77.56410256410257,89.55128205128204,94.8076923076923,85.46282051282051,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-10-12,2004-10-15,2005-01-03,0.017622054153313325,-0.3767720115872633,0.35914995743395,85.32051282051282,92.43589743589743,97.56410256410257,90.37051282051281,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-10-19,2004-10-22,2005-01-03,-0.028888143798760244,-0.3634781352393102,0.3923662790380705,44.166666666666664,87.17948717948718,97.6923076923077,71.00641025641025,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-10-26,2004-10-29,2005-01-03,-0.06508336525473277,-0.3137356101691498,0.3788189754238826,21.28205128205128,76.7948717948718,95.06410256410257,56.76794871794871,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-11-02,2004-11-05,2005-01-03,-0.06993733192470226,-0.3277804456396466,0.39771777756434884,17.243589743589745,79.55128205128204,97.82051282051282,56.67051282051281,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-11-09,2004-11-12,2005-01-03,0.002762851707686954,-0.3732784987875695,0.37051564707988255,77.5,90.1923076923077,90.06410256410257,84.83846153846154,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-11-16,2004-11-19,2005-01-03,0.04787099073552171,-0.411601032786917,0.3637300420513953,89.48717948717949,95.96153846153847,87.43589743589743,91.7076923076923,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-11-23,2004-11-26,2005-01-03,0.0908431601025402,-0.4067741785131671,0.3159310184106269,96.15384615384616,93.46153846153847,68.91025641025641,90.17307692307693,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-11-30,2004-12-03,2005-01-03,0.08939014508146811,-0.3812369236685605,0.29184677858709235,93.52564102564102,88.07692307692308,63.65384615384616,85.96923076923078,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-12-07,2004-12-10,2005-01-03,0.08311431928573355,-0.31136215418650975,0.22824783490077616,90.76923076923077,61.794871794871796,43.84615384615385,70.73333333333333,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-12-14,2004-12-17,2005-01-03,0.06340148635120427,-0.26714091021078995,0.20373942385958566,87.62820512820512,52.88461538461539,38.717948717948715,64.92692307692307,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-12-21,2004-12-24,2005-01-03,0.15992433428452213,-0.3852230626412431,0.225298728356721,97.82051282051282,90.12820512820512,43.589743589743584,84.98205128205127,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-12-28,2004-12-31,2005-01-03,0.15123340597014104,-0.39257950432935523,0.2413460983592142,95.06410256410257,90.96153846153847,50.38461538461538,85.38076923076923,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2005-01-04,2005-01-07,2005-01-07,0.13781388497038108,-0.3978593910284844,0.26004550605810334,92.3076923076923,90.96153846153847,63.910256410256416,86.65769230769232,79.91951751708984,-0.0016884624090149902,0.013762491275832067,0.03284411168424195,-0.005734777084681175
2005-01-11,2005-01-14,2005-01-14,0.11608825190159164,-0.3655117071213494,0.24942345521975778,89.42307692307692,73.65384615384616,57.94871794871795,77.45,79.78457641601562,-0.014292675780614994,0.02063595550916264,0.016069004479454252,-0.03377003963844594
2005-01-18,2005-01-21,2005-01-21,0.07665034630859113,-0.3358724948803721,0.25922214857178094,78.01282051282051,65.8974358974359,63.46153846153846,70.54743589743589,78.7994384765625,0.0055656248789743845,0.03091282289609243,0.015275357267340528,-0.009655319313736865
2005-01-25,2005-01-28,2005-01-28,0.06825056080067979,-0.3298531914442883,0.2616026306436085,75.0,63.26923076923077,66.21794871794873,68.72692307692307,79.23800659179688,0.02384409454216896,0.027250256213144697,-0.0037660732586652923,-0.003167568595990433
2005-02-01,2005-02-04,2005-02-04,-0.0042117552305197085,-0.2097047707364291,0.2139165259669488,44.03846153846154,33.65384615384616,37.5,38.70769230769231,81.12736511230469,0.004491642753306824,0.02129237282158325,-0.013106470986199659,-0.026382594070866072
2005-02-08,2005-02-11,2005-02-11,-0.011751383040306403,-0.2348861056093836,0.24663748864969,40.0,37.24358974358975,52.11538461538461,41.078205128205134,81.49176025390625,-0.003146437021452897,0.003063207358513287,-0.013279671889757094,-0.02258997229547599
2005-02-15,2005-02-18,2005-02-18,-0.0020866422742793207,-0.2527441435764213,0.25483078585070057,45.57692307692307,40.256410256410255,58.205128205128204,45.72179487179487,81.2353515625,0.0019931102362205078,-0.015168562541323594,-0.03760049137464683,-0.003493906653843859
2005-02-22,2005-02-25,2005-02-25,-0.03647683392351079,-0.18129478121081213,0.21777161513432292,24.294871794871796,25.192307692307693,32.37179487179487,26.107692307692307,81.93704986572266,0.010706211830121548,-0.03013393449490409,-0.03823615157770921,-0.012193503831082864
2005-03-01,2005-03-04,2005-03-04,-0.05443602745717555,-0.19272848192655584,0.2471645093837314,18.07692307692308,27.243589743589737,49.48717948717949,27.397435897435898,82.81428527832031,-0.019065958373170377,-0.03778985086001052,-0.04785172857970155,-0.017339783174633028
2005-03-08,2005-03-11,2005-03-11,-0.035137289678627524,-0.18895456067774544,0.22409185035637297,29.67948717948718,26.538461538461533,33.58974358974359,29.126923076923074,81.2353515625,-0.011499500360641957,-0.01525214882490833,-0.01750334345134341,0.007846873685159572
2005-03-15,2005-03-18,2005-03-18,0.03957492123339052,-0.13131845193442965,0.09174353070103913,65.57692307692307,18.65384615384616,14.743589743589743,37.65769230769231,80.30118560791016,-0.010376203405205953,-0.0340809427854214,-0.014678624338815394,0.028853032002984724
2005-03-22,2005-03-25,2005-03-28,-0.016642149919219192,-0.2525363276559579,0.2691784775751771,37.243589743589745,41.730769230769226,68.14102564102564,44.599999999999994,79.46796417236328,0.002727912039381719,-0.008353954603603553,0.02105524900333866,0.028343249944196458
2005-03-29,2005-04-01,2005-04-01,-0.023010719588390027,-0.2226348454321685,0.2456455650205585,35.0,35.8974358974359,47.371794871794876,37.58589743589744,79.54926300048828,0.00485389358320254,-0.014306949641980982,0.024014449084996503,0.03019925516087052
2005-04-05,2005-04-08,2005-04-08,-0.060524775376361806,-0.19897136297247686,0.25949613834883867,16.217948717948715,32.30769230769231,64.1025641025641,31.27307692307692,79.93538665771484,-0.032627136155710446,-0.007712012580351146,0.01728843839500116,0.040283218247923136
2005-04-12,2005-04-15,2005-04-15,-0.023267228529163384,-0.2577826646338353,0.28104989316299867,36.47435897435898,50.38461538461539,74.61538461538461,48.90384615384616,77.32732391357422,0.012439806552192456,0.013753808786134414,0.056329434705741255,0.08205390447998995
2005-04-19,2005-04-22,2005-04-22,-0.014837738837332633,-0.2024989767960947,0.21733671563342732,43.52564102564103,33.52564102564102,29.935897435897438,37.07948717948718,78.28926086425781,0.0015569802943615763,0.03071715426451993,0.05468502260384178,0.07153923440266707
2005-04-26,2005-04-29,2005-04-29,-0.00176131339191879,-0.19771289654288865,0.19947420993480744,54.87179487179487,30.192307692307693,23.333333333333336,39.323076923076925,78.4111557006836,0.011577029332113353,0.03887761886223973,0.033528559017279136,0.07898111867012103
2005-05-03,2005-05-06,2005-05-06,-0.023922652899436635,-0.17759171498461263,0.20151436788404928,29.551282051282055,20.897435897435884,25.256410256410255,25.316666666666663,79.31892395019531,-0.011700295003409855,0.02519475322921494,0.03319091347175829,0.05805815231871536
2005-05-10,2005-05-13,2005-05-13,-0.05396560530910809,-0.14868679183868752,0.2026523971477956,17.17948717948718,19.423076923076934,27.179487179487182,19.87692307692308,78.390869140625,0.029381164568079265,0.041997993546960544,0.06077968258021915,0.0603460021987674
2005-05-17,2005-05-20,2005-05-20,-0.034502402635303145,-0.20325355198247397,0.2377559546177771,29.55128205128205,41.21794871794872,48.52564102564102,37.63333333333333,80.69408416748047,0.009486575961296095,0.023253584400100724,0.03690789265307304,0.03033393575616672
2005-05-24,2005-05-27,2005-05-27,-0.057356656022115246,-0.18964491682951243,0.24700157285162766,14.551282051282051,29.294871794871796,60.12820512820513,28.652564102564106,81.4595947265625,-0.001746265268230851,-0.005148883514132008,0.029835895084345143,0.010715297227554599
2005-05-31,2005-06-03,2005-06-03,-0.0325090018426307,-0.19978080020135577,0.23228980204398647,34.48717948717949,39.80769230769231,46.98717948717948,38.86538461538461,81.39185333251953,0.00041609670916153974,-0.001145086145329377,0.033283706059686,0.03370111508106377
2005-06-07,2005-06-10,2005-06-10,-0.013516428541923876,-0.20757011790731722,0.2210865464492411,54.1025641025641,46.98717948717949,38.141025641025635,48.383333333333326,81.42572021484375,0.013725105484757583,0.018570302058573684,0.024500985323957503,0.03293751719350957
2005-06-14,2005-06-17,2005-06-17,-0.006936632766160787,-0.19196852642151455,0.19890515918767532,60.32051282051282,29.807692307692307,18.397435897435898,40.56923076923077,82.54329681396484,-0.019610661315643707,0.00815778370042275,0.020270142243612455,0.0099667116949953
2005-06-21,2005-06-24,2005-06-24,-0.12172891760662209,-0.07330026291234837,0.19502918051897047,5.1923076923076925,6.666666666666671,17.564102564102562,8.00897435897436,80.92456817626953,0.004622631681412415,0.0353836095124469,0.029332385526652516,0.025949224776785407
2005-06-28,2005-07-01,2005-07-01,-0.040496434137082704,-0.15589333148352574,0.19638976562060845,27.75641025641026,21.282051282051285,20.064102564102562,23.782051282051285,81.29865264892578,0.020162299524482785,0.0344682613335221,0.018070328042187,0.018455651696695607
2005-07-05,2005-07-08,2005-07-08,-0.06149502369585407,-0.1249209070029493,0.18641593069880338,13.846153846153847,13.589743589743591,16.346153846153847,14.193589743589744,82.51612854003906,0.0125285306698113,0.012858425929915374,0.007830574374646071,-0.018258981463177948
2005-07-12,2005-07-15,2005-07-15,-0.14034121889756485,-0.08504998915796322,0.22539120805552806,4.551282051282051,10.512820512820497,51.47435897435898,15.382051282051275,83.54993438720703,0.005698262733907722,0.0017908773554917712,0.01229232940710645,-0.026237010728736077
2005-07-19,2005-07-22,2005-07-22,-0.10735084624412279,-0.14224134749522074,0.24959219373934352,10.833333333333332,22.692307692307693,74.16666666666667,26.97692307692308,84.0260238647461,0.0016192914505788192,-0.008660948390510237,0.0005991759718722012,-0.02484496469274544
2005-07-26,2005-07-29,2005-07-29,-0.1007601300674022,-0.15628720516143157,0.2570473352288338,13.974358974358974,30.833333333333343,79.55128205128204,32.521794871794874,84.1620864868164,-0.006950046562991252,-0.02408239904424625,-0.013273330696591978,-0.025041579441322015
2005-08-02,2005-08-05,2005-08-05,-0.1075008153492479,-0.09039538472552561,0.1978962000747735,10.833333333333332,13.012820512820511,24.102564102564106,14.093589743589742,83.57715606689453,0.001464586875406404,-0.004964022045483074,0.0019684836313429432,-0.0010553533324965114
2005-08-09,2005-08-12,2005-08-12,-0.09030541760103945,-0.08265334476105494,0.1729587623620944,19.871794871794872,9.615384615384599,14.423076923076922,14.788461538461533,83.6995620727539,-0.004794329315741863,0.010482678859420558,-0.03213988135090029,0.009398424107043946
2005-08-16,2005-08-19,2005-08-19,-0.13199226697864044,-0.04130049445803324,0.1732927614366737,7.307692307692308,4.871794871794876,16.346153846153847,7.960256410256412,83.29827880859375,-0.01396208048453973,0.009341026510907735,-0.023295138555598505,0.03123500193074391
2005-08-23,2005-08-26,2005-08-26,-0.12017479637175658,-0.022723711591484494,0.14289850796324108,13.076923076923077,4.230769230769226,12.564102564102564,9.446153846153845,82.13526153564453,0.012503955875144523,0.011075800187503981,-0.002396793574516276,0.04858116564070136
2005-08-30,2005-09-02,2005-09-02,-0.1276317363207701,0.01383054680676015,0.11380118951400996,10.192307692307693,2.948717948717956,11.282051282051281,7.491025641025644,83.16227722167969,0.017011083970031482,0.006967090467499437,-0.013320249836563325,0.0416276843660226
2005-09-06,2005-09-09,2005-09-09,-0.12776472272057038,-0.006958197558889218,0.1347229202794596,10.192307692307693,6.089743589743591,14.166666666666666,9.266666666666666,84.74702453613281,-0.004609306369611321,-0.035962132387561296,-0.015812531587702572,0.019167512456380376
2005-09-13,2005-09-16,2005-09-16,-0.1223665647983813,0.019455092189047934,0.10291147260933338,15.705128205128208,2.6923076923076934,8.589743589743591,9.219230769230771,84.35639953613281,-0.01668038074799838,-0.03910927991395674,0.00210504666736977,0.023290634274302002
2005-09-20,2005-09-23,2005-09-23,-0.11784096915274483,-0.11333560116080263,0.23117657031354746,23.58974358974359,30.83333333333333,61.47435897435897,33.30641025641025,82.94930267333984,0.013175831383352765,-0.027255884685630005,0.0303861241899277,0.03866217833139918
2005-09-27,2005-09-30,2005-09-30,-0.059282641034805225,-0.11194329614857877,0.171225937183384,46.73076923076923,30.705128205128204,21.410256410256412,35.76282051282052,84.04222869873047,-0.02787750770885211,-0.02633278692557628,0.02592627190045227,0.04010709192604689
2005-10-04,2005-10-07,2005-10-07,-0.061286577087920874,-0.07412768367840694,0.13541426076632782,44.1025641025641,20.897435897435898,17.371794871794872,30.008974358974356,81.6993408203125,-0.007858806689566844,0.020901254480554465,0.058272608963947814,0.08682759931926953
2005-10-11,2005-10-14,2005-10-14,-0.060191102556202594,-0.05623869414947974,0.11642979670568233,47.43589743589743,17.628205128205124,14.358974358974358,29.558974358974353,81.05728149414062,-0.004550306183725317,0.042891793749070484,0.0655602136226816,0.08696568445663444
2005-10-18,2005-10-21,2005-10-21,-0.14285102103783612,-0.01646116399456056,0.15931218503239666,4.294871794871795,11.34615384615384,26.153846153846153,11.049999999999997,80.68844604492188,0.014137297328781218,0.05925711393990696,0.06980760960953458,0.0838491239973993
2005-10-25,2005-10-28,2005-10-28,-0.19848181574479493,0.03877044053257082,0.15971137521222412,3.141025641025641,2.1794871794871824,28.653846153846153,7.348717948717949,81.82916259765625,0.019281596999751516,0.053672402772007466,0.05288017951963497,0.06488053903627167
2005-11-01,2005-11-04,2005-11-04,-0.13217921375340375,-0.044704157953307525,0.17688337170671126,12.435897435897436,22.75641025641025,39.42307692307692,21.421794871794866,83.4069595336914,0.013512231670559816,0.03660623818354325,0.048029068311868484,0.04070180182298033
